旬,乌东德_入库流量(m³/s),乌东德_出库流量(m³/s),乌东德-白鹤滩区间来水(m³/s),白鹤滩_出库流量(m³/s),白鹤滩-溪洛渡区间来水(m³/s),溪洛渡_出库流量(m³/s),溪洛渡-向家坝区间来水(m³/s),向家坝_出库流量(m³/s),向家坝-三峡区间来水(m³/s),三峡_出库流量(m³/s),三峡-葛洲坝区间来水(m³/s),葛洲坝_出库流量(m³/s)
1,1900,1973.5,80,2178.73,130,2385.81,-40,2400.96,3940,6926.74,100.0,7068.98
2,1960,1960.0,150,2110.0,90,2200.0,-60,2140.0,4220,6360.0,100.0,6460.0
3,2060,2060.0,120,2180.0,110,2290.0,-10,2280.0,4570,6850.0,90.0,6940.0
4,1850,1850.0,130,1980.0,90,2070.0,0,2070.0,4380,6450.0,80.0,6530.0
5,1980,1980.0,170,2150.0,100,2250.0,20,2270.0,4540,6810.0,110.0,6920.0
6,2030,2030.0,120,2150.0,170,2320.0,-30,2290.0,5210,7500.0,270.0,7770.0
7,1680,1680.0,120,1800.0,150,1950.0,-20,1930.0,3800,5730.0,270.0,6000.0
8,1960,1960.0,40,2450.85,170,2620.85,-30,2590.85,3880,6470.85,210.0,6680.85
9,1990,1990.0,50,2799.29,170,3041.56,-30,3011.56,5690,9323.37,200.0,9523.37
10,2210,2301.87,60,2869.64,220,3044.61,0,3044.61,6520,13955.41,290.0,14245.41
11,2410,2414.31,30,3363.89,270,3606.65,-40,3566.65,9290,13450.91,800.0,14250.91
12,2340,2966.93,70,4017.41,310,4327.41,-100,4227.41,9560,13749.88,500.0,14249.88
13,2730,2668.35,90,2557.04,260,5631.63,-10,5621.63,10070,15208.98,1300.0,16508.98
14,2320,3236.38,110,4433.39,360,4793.39,0,4793.39,12740,19366.07,2100.0,21466.07
15,3860,3517.62,230,4831.53,490,5837.29,-50,5787.29,10410,27790.48,1800.0,29590.48
16,3980,4348.55,170,5525.04,590,6737.76,-80,7192.72,12810,24808.68,1300.0,26108.68
17,4560,5671.61,230,6905.08,650,8170.95,-120,8028.24,10720,18748.24,1100.0,19848.24
18,7220,7271.16,-60,8167.78,880,9784.63,140,9412.39,16100,25512.39,1400.0,26912.39
19,5850,5583.8,110,5234.31,610,5613.63,-230,5383.63,11770,13863.7,1200.0,15063.7
20,4750,3600.29,150,2789.06,400,2595.78,-230,2365.78,10130,8656.19,800.0,9456.19
21,4780,3429.13,320,2745.66,430,2555.87,-210,2345.87,10040,8193.97,800.0,8993.97
22,4930,4930.0,320,4206.31,380,3939.2,-110,3829.2,8320,10308.23,600.0,10908.23
23,5030,5030.0,170,4116.09,310,3754.21,-200,3554.21,7000,10554.21,300.0,10854.21
24,4430,4430.0,220,3524.71,260,3089.34,-100,2989.34,5190,8179.34,70.0,8249.34
25,5010,5010.0,270,4113.33,130,3523.43,-80,3443.43,6330,9773.43,80.0,9853.43
26,5150,5150.0,320,4260.51,220,3735.14,-10,3725.14,4030,7755.14,50.0,7805.14
27,5320,5320.0,340,5159.07,560,5336.67,70,5406.67,8430,11707.43,90.0,11797.43
28,4880,4880.0,310,5190.0,290,5480.0,30,5510.0,11530,14099.79,400.0,14499.79
29,4860,4860.0,250,5110.0,230,5340.0,-20,5320.0,7500,7733.31,180.0,7913.31
30,4500,4500.0,120,4620.0,240,4860.0,-60,4800.0,4460,9260.0,150.0,9410.0
31,3630,3630.0,0,3630.0,240,3870.0,-20,3850.0,4020,7870.0,140.0,8010.0
32,2780,2780.0,20,2800.0,260,3060.0,-70,2990.0,3670,6660.0,90.0,6750.0
33,2110,2385.61,120,2505.61,120,2625.61,-70,2555.61,2840,5395.61,120.0,5515.61
34,2500,2224.39,80,2304.39,250,2554.39,-100,2454.39,3200,5654.39,60.0,5714.39
35,2270,2270.0,70,2340.0,210,2550.0,-70,2480.0,3450,5930.0,80.0,6010.0
36,2200,2200.0,150,2350.0,150,2500.0,-100,2400.0,3140,5540.0,110.0,5650.0
